id,price
12374,1773
12375,10101
12376,547
12377,6312
12378,3959
12379,795
12380,1582
12381,3530
12382,4338
12383,3689
12384,2509
12385,741
12386,2207
12387,3509
12388,691
12389,14386
12390,1517
12391,5699
12392,8687
12393,14466
12394,8227
12395,14053
12396,2896
12397,9998
12398,9572
12399,4147
12400,822
12401,10214
12402,5527
12403,4560
12404,703
12405,3127
12406,974
12407,1079
12408,3076
12409,556
12410,587
12411,5508
12412,2945
12413,7563
12414,803
12415,454
12416,4890
12417,1778
12418,759
12419,16648
12420,3527
12421,11665
12422,10731
12423,7903
12424,4030
12425,1902
12426,6370
12427,639
12428,7279
12429,1412
12430,1104
12431,867
12432,11396
12433,683
12434,4357
12435,1509
12436,4210
12437,464
12438,3076
12439,12174
12440,4196
12441,1180
12442,851
12443,1772
12444,11096
12445,4206
12446,3292
12447,3096
12448,2608
12449,2863
12450,1844
12451,779
12452,1715
12453,2622
12454,4844
12455,1898
12456,11734
12457,1083
12458,536
12459,792
12460,2197
12461,4371
12462,13091
12463,443
12464,2019
12465,860
12466,947
12467,1767
12468,5214
12469,8808
12470,2335
12471,2573
12472,3739
12473,7210
12474,1060
12475,1241
12476,1543
12477,9771
12478,544
12479,6867
12480,9950
12481,7263
12482,6656
12483,12598
12484,584
12485,1005
12486,2275
12487,601
12488,12523
12489,2569
12490,1151
12491,874
12492,5231
12493,2504
12494,12177
12495,4222
12496,2802
12497,687
12498,840
12499,4096
12500,5903
12501,8964
12502,7112
12503,4977
12504,2280
12505,3907
12506,700
12507,1533
12508,764
12509,1303
12510,7123
12511,691
12512,957
12513,5575
12514,1983
12515,5019
12516,558
12517,9358
12518,6242
12519,815
12520,6650
12521,3010
12522,861
12523,856
12524,3107
12525,953
12526,6073
12527,2475
12528,2028
12529,2645
12530,8406
12531,1735
12532,919
12533,1737
12534,897
12535,6051
12536,1427
12537,1867
12538,4090
12539,764
12540,2030
12541,6614
12542,700
12543,604
12544,6682
12545,6535
12546,773
12547,5166
12548,1243
12549,11173
12550,1895
12551,9602
12552,604
12553,689
12554,1044
12555,832
12556,1234
12557,4848
12558,1341
12559,3817
12560,1319
12561,11613
12562,737
12563,5050
12564,6920
12565,1174
12566,1662
12567,6531
12568,704
12569,2881
12570,2334
12571,629
12572,1891
12573,1003
12574,5217
12575,5086
12576,1320
12577,4099
12578,1796
12579,4625
12580,527
12581,4356
12582,7741
12583,3618
12584,903
12585,3619
12586,913
12587,425
12588,1581
12589,13976
12590,4836
12591,1057
12592,709
12593,8795
12594,1357
12595,3218
12596,662
12597,5228
12598,9049
12599,4496
12600,1000
12601,1624
12602,1926
12603,782
12604,724
12605,3153
12606,691
12607,6077
12608,1770
12609,1024
12610,4855
12611,751
12612,1646
12613,801
12614,5137
12615,786
12616,14801
12617,471
12618,5510
12619,12978
12620,628
12621,2390
12622,550
12623,15906
12624,2685
12625,15112
12626,662
12627,484
12628,6894
12629,633
12630,3466
12631,10792
12632,1251
12633,661
12634,3078
12635,312
12636,467
12637,1326
12638,603
12639,2755
12640,5664
12641,10522
12642,736
12643,4324
12644,4129
12645,1379
12646,9418
12647,11364
12648,1033
12649,6951
12650,5444
12651,674
12652,4310
12653,3381
12654,6901
12655,1756
12656,857
12657,2734
12658,3394
12659,2264
12660,2830
12661,7289
12662,899
12663,4495
12664,3538
12665,677
12666,6967
12667,6606
12668,733
12669,741
12670,2236
12671,11210
12672,456
12673,536
12674,3699
12675,932
12676,848
12677,636
12678,529
12679,490
12680,7825
12681,496
12682,3021
12683,888
12684,487
12685,876
12686,6707
12687,406
12688,1868
12689,2026
12690,4805
12691,461
12692,2330
12693,536
12694,989
12695,1703
12696,4694
12697,1841
12698,1823
12699,8497
12700,1634
12701,3395
12702,3317
12703,2275
12704,13261
12705,715
12706,9637
12707,9660
12708,2673
12709,2304
12710,503
12711,4659
12712,2385
12713,1017
12714,7036
12715,6321
12716,3046
12717,1831
12718,2536
12719,3372
12720,688
12721,6278
12722,11000
12723,840
12724,3261
12725,1745
12726,1819
12727,1044
12728,1175
12729,6065
12730,918
12731,2959
12732,6019
12733,15204
12734,16243
12735,1302
12736,1060
12737,4208
12738,3408
12739,3783
12740,9318
12741,2259
12742,5689
12743,2476
12744,780
12745,782
12746,2046
12747,3844
12748,6325
12749,8119
12750,580
12751,3317
12752,5510
12753,996
12754,2241
12755,8620
12756,13975
12757,5709
12758,2363
12759,1351
12760,1382
12761,1649
12762,1759
12763,4599
12764,831
12765,12692
12766,794
12767,3948
12768,2377
12769,529
12770,3609
12771,972
12772,403
12773,948
12774,625
12775,669
12776,3683
12777,5191
12778,6847
12779,858
12780,911
12781,490
12782,843
12783,2381
12784,9488
12785,2665
12786,513
12787,396
12788,760
12789,3188
12790,1018
12791,5419
12792,804
12793,425
12794,1566
12795,11166
12796,2056
12797,4959
12798,852
12799,8972
12800,4853
12801,814
12802,3298
12803,1741
12804,1335
12805,974
12806,2011
12807,2394
12808,873
12809,2422
12810,3226
12811,718
12812,4051
12813,3362
12814,3657
12815,4133
12816,6219
12817,6810
12818,4536
12819,9627
12820,5458
12821,16674
12822,13309
12823,16537
12824,2041
12825,16444
12826,515
12827,5473
12828,505
12829,3392
12830,786
12831,757
12832,984
12833,4434
12834,1427
12835,13601
12836,1453
12837,5775
12838,481
12839,1444
12840,7661
12841,2024
12842,701
12843,4345
12844,2110
12845,10806
12846,6950
12847,839
12848,1711
12849,1218
12850,1886
12851,4603
12852,1217
12853,3968
12854,706
12855,573
12856,14711
12857,4284
12858,737
12859,8327
12860,959
12861,1126
12862,1464
12863,7101
12864,866
12865,793
12866,1520
12867,8601
12868,921
12869,5761
12870,17048
12871,4036
12872,3360
12873,7890
12874,682
12875,6301
12876,841
12877,3207
12878,6151
12879,984
12880,857
12881,871
12882,295
12883,669
12884,600
12885,691
12886,1957
12887,736
12888,182
12889,13509
12890,932
12891,2514
12892,4352
12893,907
12894,5042
12895,3446
12896,718
12897,2200
12898,3124
12899,14485
12900,15921
12901,9558
12902,669
12903,675
12904,4016
12905,4189
12906,8057
12907,778
12908,762
12909,428
12910,1761
12911,1434
12912,4216
12913,641
12914,1663
12915,6019
12916,1700
12917,13124
12918,4405
12919,5571
12920,854
12921,1569
12922,966
12923,1801
12924,1350
12925,1069
12926,690
12927,1346
12928,449
12929,662
12930,1898
12931,7594
12932,831
12933,13783
12934,6045
12935,2178
12936,1605
12937,4517
12938,7879
12939,2703
12940,4333
12941,2881
12942,633
12943,3491
12944,3300
12945,4248
12946,6608
12947,6233
12948,1551
12949,933
12950,6957
12951,652
12952,2917
12953,758
12954,5758
12955,1064
12956,3546
12957,782
12958,2395
12959,5871
12960,4616
12961,815
12962,896
12963,654
12964,1675
12965,9867
12966,1134
12967,2378
12968,1084
12969,3139
12970,549
12971,772
12972,4349
12973,6041
12974,8321
12975,3203
12976,3945
12977,5365
12978,1046
12979,16139
12980,10806
12981,1274
12982,4630
12983,779
12984,434
12985,9915
12986,1557
12987,16496
12988,4330
12989,4272
12990,3110
12991,1785
12992,687
12993,1751
12994,705
12995,503
12996,1229
12997,1982
12998,5920
12999,15005
13000,2299
13001,8962
13002,5002
13003,313
13004,2149
13005,7479
13006,2085
13007,527
13008,2077
13009,1931
13010,496
13011,451
13012,2881
13013,5119
13014,3598
13015,3367
13016,2370
13017,5855
13018,531
13019,1750
13020,944
13021,2701
13022,822
13023,1054
13024,859
13025,1022
13026,1862
13027,679
13028,4333
13029,1911
13030,521
13031,2369
13032,905
13033,2435
13034,1892
13035,1300
13036,6510
13037,1496
13038,772
13039,956
13040,4789
13041,5137
13042,6370
13043,1679
13044,1735
13045,8805
13046,741
13047,4365
13048,1634
13049,835
13050,6313
13051,666
13052,2163
13053,651
13054,542
13055,4135
13056,13519
13057,450
13058,1983
13059,1175
13060,636
13061,2060
13062,6266
13063,9735
13064,477
13065,3158
13066,664
13067,10242
13068,4423
13069,2950
13070,1078
13071,4990
13072,10277
13073,7982
13074,2429
13075,15899
13076,5948
13077,360
13078,6069
13079,651
13080,4086
13081,11640
13082,15313
13083,4639
13084,893
13085,3206
13086,5050
13087,793
13088,1279
13089,5068
13090,720
13091,5871
13092,2612
13093,987
13094,490
13095,803
13096,736
13097,1631
13098,15703
13099,5939
13100,676
13101,689
13102,703
13103,2594
13104,754
13105,2981
13106,5875
13107,1354
13108,6686
13109,2418
13110,795
13111,893
13112,1981
13113,569
13114,689
13115,2389
13116,9207
13117,12529
13118,3665
13119,2459
13120,2720
13121,15605
13122,992
13123,18231
13124,1875
13125,8471
13126,2515
13127,591
13128,723
13129,5318
13130,3521
13131,1844
13132,8807
13133,666
13134,5114
13135,1038
13136,862
13137,986
13138,6529
13139,3336
13140,1641
13141,4062
13142,938
13143,5193
13144,947
13145,7567
13146,2637
13147,4412
13148,1008
13149,3095
13150,1859
13151,2027
13152,7412
13153,2077
13154,1259
13155,1965
13156,6089
13157,10800
13158,772
13159,685
13160,713
13161,711
13162,3332
13163,9477
13164,3200
13165,854
13166,9125
13167,930
13168,2706
13169,824
13170,4948
13171,578
13172,5289
13173,2738
13174,16390
13175,824
13176,591
13177,987
13178,6442
13179,5341
13180,5042
13181,4350
13182,4726
13183,16062
13184,4996
13185,5544
13186,4687
13187,4120
13188,755
13189,2622
13190,1243
13191,3845
13192,10094
13193,7998
13194,1046
13195,2012
13196,680
13197,4950
13198,6722
13199,8533
13200,2261
13201,2972
13202,5266
13203,2035
13204,8551
13205,656
13206,5503
13207,2639
13208,4650
13209,10083
13210,2120
13211,810
13212,732
13213,915
13214,4513
13215,17953
13216,1335
13217,1995
13218,14721
13219,671
13220,785
13221,3728
13222,2352
13223,6161
13224,2620
13225,4475
13226,6986
13227,664
13228,5228
13229,2938
13230,9788
13231,3900
13232,732
13233,1048
13234,1600
13235,4175
13236,1952
13237,10444
13238,503
13239,4544
13240,12728
13241,11093
13242,8793
13243,1438
13244,683
13245,1969
13246,13266
13247,3807
13248,8775
13249,2497
13250,5360
13251,5570
13252,8370
13253,7486
13254,1767
13255,730
13256,978
13257,1073
13258,7865
13259,1412
13260,950
13261,4421
13262,2839
13263,5075
13264,16044
13265,902
13266,780
13267,1980
13268,2142
13269,6220
13270,643
13271,1572
13272,13855
13273,974
13274,2609
13275,879
13276,1563
13277,5431
13278,8461
13279,5227
13280,4535
13281,2288
13282,4677
13283,908
13284,767
13285,6667
13286,765
13287,706
13288,1056
13289,6192
13290,4003
13291,3554
13292,980
13293,2390
13294,751
13295,14466
13296,16121
13297,15548
13298,6856
13299,7428
13300,15349
13301,738
13302,8545
13303,2086
13304,1739
13305,2096
13306,536
13307,4344
13308,840
13309,4863
13310,15827
13311,6496
13312,270
13313,10890
13314,1517
13315,9969
13316,496
13317,2988
13318,459
13319,485
13320,6192
13321,3244
13322,10884
13323,11476
13324,3308
13325,3218
13326,4349
13327,5323
13328,10527
13329,736
13330,2223
13331,5707
13332,5541
13333,654
13334,741
13335,538
13336,3272
13337,688
13338,653
13339,3739
13340,2002
13341,4021
13342,8193
13343,2067
13344,932
13345,7131
13346,2590
13347,3493
13348,979
13349,1175
13350,5093
13351,973
13352,6614
13353,2328
13354,2712
13355,2014
13356,4746
13357,936
13358,2247
13359,877
13360,2972
13361,6280
13362,8243
13363,7883
13364,4203
13365,879
13366,1161
13367,12188
13368,591
13369,3491
13370,2021
13371,17113
13372,4556
13373,2037
13374,870
13375,7744
13376,10132
13377,850
13378,727
13379,4604
13380,5297
13381,709
13382,2513
13383,706
13384,478
13385,654
13386,715
13387,13340
13388,6470
13389,504
13390,4675
13391,8064
13392,12493
13393,2301
13394,4577
13395,898
13396,1808
13397,1766
13398,2001
13399,4122
13400,867
13401,9645
13402,8002
13403,6396
13404,2338
13405,6017
13406,1877
13407,7651
13408,2695
13409,1171
13410,1721
13411,3893
13412,1875
13413,692
13414,1135
13415,2869
13416,1503
13417,1564
13418,8521
13419,801
13420,5437
13421,5369
13422,1331
13423,3168
13424,5000
13425,629
13426,1801
13427,1004
13428,3158
13429,11154
13430,1355
13431,8658
13432,1027
13433,1469
13434,1409
13435,2412
13436,781
13437,961
13438,1534
13439,599
13440,11091
13441,2081
13442,5477
13443,5296
13444,4867
13445,451
13446,14877
13447,10174
13448,793
