id,price
12382,4565
12383,3912
12384,2433
12385,784
12386,2282
12387,3753
12388,689
12389,14120
12390,1486
12391,5573
12392,8220
12393,14688
12394,8174
12395,13970
12396,2669
12397,9910
12398,9512
12399,4338
12400,738
12401,9703
12402,5356
12403,4588
12404,641
12405,3258
12406,1003
12407,1115
12408,3167
12409,609
12410,671
12411,5533
12412,3081
12413,7260
12414,930
12415,456
12416,4935
12417,1565
12418,710
12419,17983
12420,3498
12421,11353
12422,10582
12423,7958
12424,3796
12425,1953
12426,6332
12427,685
12428,7180
12429,1443
12430,951
12431,950
12432,10904
12433,579
12434,4352
12435,1455
12436,4298
12437,558
12438,3039
12439,12619
12440,4162
12441,1159
12442,807
12443,1807
12444,10746
12445,4201
12446,3406
12447,3009
12448,2650
12449,2941
12450,1865
12451,807
12452,1733
12453,2708
12454,4847
12455,1617
12456,11426
12457,805
12458,500
12459,816
12460,2066
12461,4295
12462,12284
12463,541
12464,1977
12465,893
12466,897
12467,1735
12468,5167
12469,9022
12470,2198
12471,2651
12472,3853
12473,6841
12474,814
12475,1331
12476,1432
12477,8923
12478,471
12479,6755
12480,10380
12481,6963
12482,6769
12483,12495
12484,632
12485,1007
12486,1986
12487,683
12488,12586
12489,2513
12490,1138
12491,884
12492,5240
12493,2541
12494,11899
12495,4298
12496,2697
12497,734
12498,896
12499,4136
12500,5807
12501,8941
12502,7521
12503,4891
12504,2211
12505,4010
12506,762
12507,1559
12508,778
12509,1311
12510,6893
12511,642
12512,950
12513,5552
12514,2008
12515,5218
12516,506
12517,9396
12518,6070
12519,857
12520,7112
12521,2792
12522,728
12523,832
12524,3095
12525,976
12526,6265
12527,2350
12528,2029
12529,2586
12530,8476
12531,1679
12532,905
12533,1755
12534,916
12535,6005
12536,1532
12537,1846
12538,4191
12539,778
12540,2377
12541,6457
12542,568
12543,744
12544,6854
12545,6538
12546,777
12547,5222
12548,1202
12549,11443
12550,1935
12551,8967
12552,641
12553,720
12554,1135
12555,584
12556,1253
12557,5021
12558,1299
12559,3876
12560,1223
12561,11553
12562,773
12563,5109
12564,6859
12565,1398
12566,1636
12567,6098
12568,457
12569,2877
12570,2328
12571,584
12572,1910
12573,952
12574,5354
12575,4985
12576,1348
12577,4022
12578,1852
12579,4657
12580,539
12581,4185
12582,7614
12583,3236
12584,1004
12585,3610
12586,721
12587,414
12588,1516
12589,14284
12590,4644
12591,1153
12592,615
12593,8735
12594,1451
12595,2936
12596,653
12597,5205
12598,9189
12599,4388
12600,854
12601,1631
12602,1884
12603,782
12604,770
12605,3120
12606,645
12607,6045
12608,1659
12609,963
12610,4953
12611,745
12612,1524
12613,868
12614,4970
12615,931
12616,15566
12617,571
12618,5482
12619,13325
12620,523
12621,2292
12622,701
12623,15903
12624,2719
12625,14693
12626,749
12627,553
12628,6827
12629,650
12630,3378
12631,10632
12632,1262
12633,584
12634,3209
12635,530
12636,480
12637,1379
12638,624
12639,2724
12640,5564
12641,10871
12642,744
12643,3930
12644,4257
12645,1341
12646,9331
12647,11456
12648,870
12649,6640
12650,5737
12651,714
12652,4147
12653,2983
12654,6878
12655,1551
12656,776
12657,2840
12658,3580
12659,2264
12660,2706
12661,7030
12662,838
12663,4798
12664,3476
12665,676
12666,6893
12667,6584
12668,784
12669,761
12670,1852
12671,11284
12672,478
12673,665
12674,3749
12675,944
12676,682
12677,612
12678,583
12679,462
12680,7795
12681,529
12682,3018
12683,847
12684,529
12685,858
12686,6675
12687,536
12688,1868
12689,1975
12690,4664
12691,529
12692,2398
12693,513
12694,1022
12695,1911
12696,4678
12697,1799
12698,1665
12699,9218
12700,1892
12701,3445
12702,3134
12703,2492
12704,13397
12705,716
12706,9961
12707,10129
12708,2699
12709,2341
12710,550
12711,4647
12712,2420
12713,712
12714,6806
12715,6266
12716,3039
12717,1791
12718,2599
12719,3379
12720,704
12721,6485
12722,11386
12723,755
12724,3177
12725,1771
12726,1820
12727,1073
12728,525
12729,6103
12730,870
12731,2940
12732,5948
12733,15440
12734,15991
12735,1283
12736,1033
12737,4398
12738,3496
12739,3756
12740,9537
12741,2364
12742,5616
12743,2484
12744,806
12745,807
12746,2003
12747,4273
12748,6249
12749,7516
12750,640
12751,3353
12752,5754
12753,673
12754,1831
12755,8783
12756,13985
12757,5558
12758,2310
12759,1259
12760,1307
12761,1690
12762,1843
12763,4614
12764,795
12765,12790
12766,894
12767,4087
12768,2184
12769,425
12770,3121
12771,1080
12772,519
12773,874
12774,594
12775,678
12776,3863
12777,5046
12778,6747
12779,837
12780,907
12781,316
12782,809
12783,2313
12784,9744
12785,2384
12786,546
12787,512
12788,754
12789,3216
12790,1119
12791,5590
12792,847
12793,556
12794,1542
12795,11046
12796,2192
12797,5026
12798,991
12799,8548
12800,4674
12801,792
12802,3286
12803,1703
12804,700
12805,739
12806,2023
12807,2347
12808,799
12809,2467
12810,3250
12811,754
12812,3904
12813,3368
12814,3590
12815,3392
12816,6316
12817,6569
12818,4478
12819,9122
12820,6047
12821,17051
12822,13146
12823,16155
12824,1870
12825,17508
12826,539
12827,5528
12828,544
12829,3452
12830,931
12831,767
12832,715
12833,4463
12834,1532
12835,14882
12836,1496
12837,6058
12838,559
12839,1461
12840,7206
12841,1854
12842,737
12843,4365
12844,2035
12845,10849
12846,7002
12847,755
12848,1663
12849,1168
12850,1922
12851,4644
12852,1184
12853,4001
12854,617
12855,529
12856,16158
12857,4307
12858,931
12859,8807
12860,950
12861,1125
12862,1538
12863,8194
12864,880
12865,863
12866,1480
12867,8551
12868,909
12869,5320
12870,16538
12871,4135
12872,3050
12873,8030
12874,785
12875,6450
12876,844
12877,3289
12878,6314
12879,1092
12880,892
12881,682
12882,405
12883,632
12884,728
12885,737
12886,1848
12887,760
12888,438
12889,13335
12890,867
12891,2513
12892,4491
12893,905
12894,5042
12895,3522
12896,610
12897,2169
12898,3061
12899,14771
12900,16148
12901,9606
12902,643
12903,612
12904,3749
12905,4291
12906,8221
12907,603
12908,816
12909,575
12910,1770
12911,1480
12912,4201
12913,634
12914,1663
12915,6051
12916,1785
12917,13246
12918,4297
12919,5510
12920,770
12921,1544
12922,813
12923,1743
12924,1167
12925,1048
12926,665
12927,1283
12928,515
12929,589
12930,2058
12931,7559
12932,909
12933,14491
12934,5657
12935,2188
12936,1572
12937,4166
12938,8276
12939,2843
12940,4018
12941,3065
12942,650
12943,3384
12944,3424
12945,4495
12946,6413
12947,6009
12948,1606
12949,832
12950,6869
12951,693
12952,2882
12953,761
12954,5483
12955,1071
12956,3449
12957,785
12958,2320
12959,6103
12960,4707
12961,811
12962,1076
12963,624
12964,1625
12965,9997
12966,1111
12967,2435
12968,1028
12969,2941
12970,584
12971,728
12972,4470
12973,6245
12974,7095
12975,3661
12976,3760
12977,5547
12978,1135
12979,15890
12980,10661
12981,906
12982,4746
12983,913
12984,491
12985,9645
12986,1477
12987,15186
12988,4726
12989,4277
12990,3091
12991,1843
12992,714
12993,1833
12994,585
12995,659
12996,1103
12997,2117
12998,5463
12999,14777
13000,2177
13001,8582
13002,5114
13003,453
13004,2124
13005,7425
13006,1985
13007,423
13008,2127
13009,1871
13010,564
13011,457
13012,2952
13013,5030
13014,3754
13015,3342
13016,2294
13017,5810
13018,600
13019,1975
13020,900
13021,2727
13022,632
13023,1194
13024,819
13025,950
13026,1847
13027,684
13028,4018
13029,1980
13030,637
13031,2423
13032,817
13033,2386
13034,1604
13035,1118
13036,6641
13037,1590
13038,736
13039,883
13040,4805
13041,5136
13042,6332
13043,1735
13044,1799
13045,8442
13046,727
13047,4173
13048,1599
13049,817
13050,6249
13051,666
13052,2304
13053,584
13054,573
13055,3823
13056,13769
13057,384
13058,2200
13059,985
13060,610
13061,2017
13062,6180
13063,10305
13064,477
13065,3176
13066,708
13067,10572
13068,4738
13069,2728
13070,1072
13071,5063
13072,10314
13073,8112
13074,2373
13075,15488
13076,5508
13077,324
13078,5938
13079,686
13080,4150
13081,10713
13082,15886
13083,4521
13084,894
13085,3059
13086,4949
13087,733
13088,1252
13089,5284
13090,827
13091,5554
13092,2442
13093,1003
13094,513
13095,784
13096,764
13097,1768
13098,15214
13099,6012
13100,628
13101,653
13102,711
13103,2434
13104,799
13105,2998
13106,5975
13107,1301
13108,6172
13109,2810
13110,839
13111,894
13112,1566
13113,572
13114,652
13115,2261
13116,9417
13117,9517
13118,3686
13119,2344
13120,2649
13121,16738
13122,1013
13123,17940
13124,1965
13125,8730
13126,2415
13127,544
13128,674
13129,5061
13130,3778
13131,1865
13132,7070
13133,685
13134,4917
13135,1044
13136,922
13137,1135
13138,6512
13139,3359
13140,875
13141,4147
13142,827
13143,5211
13144,860
13145,8433
13146,2772
13147,4376
13148,1038
13149,3096
13150,1861
13151,2029
13152,7235
13153,2231
13154,1255
13155,1952
13156,6174
13157,10396
13158,807
13159,704
13160,666
13161,589
13162,3378
13163,9581
13164,2694
13165,776
13166,8381
13167,903
13168,2810
13169,771
13170,4881
13171,541
13172,5252
13173,2538
13174,15366
13175,908
13176,675
13177,855
13178,6394
13179,5270
13180,5112
13181,4272
13182,4699
13183,15847
13184,4895
13185,5498
13186,4561
13187,3447
13188,800
13189,2882
13190,1202
13191,3724
13192,9689
13193,7354
13194,899
13195,1858
13196,587
13197,5179
13198,6622
13199,8714
13200,2251
13201,2998
13202,5106
13203,2199
13204,7988
13205,717
13206,5236
13207,2579
13208,4661
13209,10047
13210,1978
13211,645
13212,723
13213,874
13214,4458
13215,17341
13216,1281
13217,1929
13218,15081
13219,589
13220,795
13221,3492
13222,2268
13223,6241
13224,2683
13225,4522
13226,7207
13227,686
13228,5253
13229,2990
13230,9853
13231,3681
13232,780
13233,945
13234,1393
13235,4183
13236,2013
13237,10333
13238,510
13239,4537
13240,12731
13241,11308
13242,8260
13243,1136
13244,652
13245,2013
13246,13385
13247,3873
13248,7915
13249,2517
13250,5761
13251,5790
13252,8258
13253,7283
13254,1700
13255,587
13256,970
13257,1059
13258,8385
13259,1381
13260,966
13261,4342
13262,2610
13263,5021
13264,16597
13265,987
13266,640
13267,1802
13268,2207
13269,6256
13270,619
13271,1617
13272,14226
13273,1023
13274,2716
13275,798
13276,1500
13277,5663
13278,9382
13279,5094
13280,4627
13281,2056
13282,4794
13283,930
13284,813
13285,6640
13286,667
13287,617
13288,1126
13289,6238
13290,4118
13291,3434
13292,1016
13293,2298
13294,745
13295,14165
13296,16277
13297,14246
13298,6816
13299,7235
13300,14995
13301,783
13302,8865
13303,1923
13304,1775
13305,2149
13306,568
13307,4470
13308,938
13309,5032
13310,16839
13311,6446
13312,390
13313,10921
13314,1460
13315,10305
13316,498
13317,2966
13318,475
13319,539
13320,6233
13321,3554
13322,11799
13323,11747
13324,3430
13325,3473
13326,3965
13327,5269
13328,9924
13329,800
13330,2123
13331,5729
13332,5409
13333,717
13334,761
13335,621
13336,1595
13337,778
13338,631
13339,3797
13340,1943
13341,3658
13342,8598
13343,1924
13344,943
13345,7616
13346,2675
13347,3737
13348,1017
13349,1197
13350,5088
13351,942
13352,6713
13353,1929
13354,2720
13355,1940
13356,4822
13357,980
13358,2082
13359,1001
13360,2952
13361,6168
13362,7907
13363,7982
13364,4010
13365,868
13366,1096
13367,12376
13368,654
13369,3452
13370,1985
13371,16928
13372,4706
13373,1803
13374,852
13375,7922
13376,10189
13377,530
13378,853
13379,4483
13380,5625
13381,668
13382,2599
13383,737
13384,603
13385,654
13386,691
13387,12701
13388,6249
13389,585
13390,4621
13391,8381
13392,12569
13393,2139
13394,4499
13395,910
13396,1540
13397,1791
13398,1977
13399,4265
13400,884
13401,9629
13402,7674
13403,6964
13404,2424
13405,6005
13406,1824
13407,7594
13408,2600
13409,1269
13410,1735
13411,3997
13412,2043
13413,692
13414,1050
13415,2780
13416,1272
13417,1543
13418,8292
13419,868
13420,5273
13421,5346
13422,1267
13423,3182
13424,5235
13425,635
13426,1743
13427,871
13428,3176
13429,11430
13430,1349
13431,8736
13432,1045
13433,1691
13434,1377
13435,2555
13436,778
13437,970
13438,1498
13439,667
13440,11040
13441,1944
13442,5442
13443,5360
13444,4684
13445,408
13446,14455
13447,10377
13448,783
